filename,Ca,K,Mn,N,P,S,Zn
Healthy_01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL-8474_new30degFlipLR_JPG.rf.f7ae9126a30935a6cb4dd68a190e3dd9.jpg,0,0,0,0,0,0,0
Healthy_4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL-8218_flipTB_JPG.rf.c9e3865f9f97187861cbfbd3b6e417a8.jpg,0,0,0,0,0,0,0
Mn_a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B-Spot-3145_flipTB_JPG.rf.daa1292dbd7b21356395b44cb64b91fa.jpg,0,0,1,0,0,0,0
Healthy_4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL-7567_flipTB_JPG.rf.a4ef4005b6443801937aa5e40e35c38a.jpg,0,0,0,0,0,0,0
K_Mn_7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B-Spot-3404_JPG.rf.b877db6b3d12ab5a669c402c04291192.jpg,0,1,1,0,0,0,0
Mn_P_921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B-Spot-9100_180deg_JPG.rf.51ccfd61bd4db59a7d52f50c1b2fa0e5.jpg,0,0,1,0,1,0,0
K_P_1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B-Spot-9219_180deg_JPG.rf.8b51a12f6eee93c8c9758b26e6024331.jpg,0,1,0,0,1,0,0
Healthy_3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL-8408_new30degFlipLR_JPG.rf.483fe52f31f3ecad00b1d06c13f74b29.jpg,0,0,0,0,0,0,0
Healthy_37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL-7819_JPG.rf.34d953611bc70aa244e72f551b8aa010.jpg,0,0,0,0,0,0,0
Healthy_de357e36-5be1-4e18-a590-77436b295089___JR_HL-8430_JPG.rf.7a21e5fcb6cb5b5d19e6e4ab5641cfff.jpg,0,0,0,0,0,0,0
Mn_a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B-Spot-9018_JPG.rf.8b687afd6e8385b727a61bf8c9999576.jpg,0,0,1,0,0,0,0
Mn_Zn_6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B-Spot-8936_JPG.rf.aebbac8ca8918069857ed77928714000.jpg,0,0,1,0,0,0,1
K_Mn_P_da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B-Spot-9197_180deg_JPG.rf.4d59a573ec9eaac320b49afe049d689b.jpg,0,1,1,0,1,0,0
K_Mn_S_4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B-Spot-3109_JPG.rf.db1b1c378e9769a2dc47d52966d0519c.jpg,0,1,1,0,0,1,0
Healthy_5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL-5881_new30degFlipLR_JPG.rf.f59a3f08200130efcb11941fef55750f.jpg,0,0,0,0,0,0,0
Healthy_dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL-8602_JPG.rf.56a0dde8b0e13709224bea518be1a38d.jpg,0,0,0,0,0,0,0
Healthy_8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL-7570_JPG.rf.4b33007f9fb00d2052932f3fb86a31c1.jpg,0,0,0,0,0,0,0
P_a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B-Spot-9229_JPG.rf.2c29af58e00585f756c285e88ef59f51.jpg,0,0,0,0,1,0,0
Mn_P_8ebada57-3ce3-455d-ab53-c4a79d4f0b58___JR_B-Spot-3201_JPG.rf.e1726a2af7fa61c7f729a2c490647a79.jpg,0,0,1,0,1,0,0
Healthy_d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL-8692_JPG.rf.f097c16cb39dc6f9c7d075f5bf4756bd.jpg,0,0,0,0,0,0,0
Healthy_3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_newPixel25_JPG.rf.391b1abeaa87beba2f5f61d86ae7b7b9.jpg,0,0,0,0,0,0,0
Healthy_455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL-8799_JPG.rf.ad0dc9e9ecdf9b944e3661a205439a7a.jpg,0,0,0,0,0,0,0
Healthy_e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL-8457_JPG.rf.ce057d11d9afcf11edfb60f31ea61041.jpg,0,0,0,0,0,0,0
Healthy_bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL-8188_JPG.rf.c06549ff9e647bcdfc2147fe4cb2e076.jpg,0,0,0,0,0,0,0
Healthy_c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL-5956_JPG.rf.0f266042cb0051b62c6be61c82488ded.jpg,0,0,0,0,0,0,0
K_Mn_P_712327ce-f01f-4398-802d-22af911de777___JR_B-Spot-9078_180deg_JPG.rf.17610f5a41fbb98300194282e64872d5.jpg,0,1,1,0,1,0,0
Mn_P_024623ab-be81-4d99-a653-c3be1495ce8e___JR_B-Spot-8889_JPG.rf.2b9083a1f5646f808d56c9a33dd0cf10.jpg,0,0,1,0,1,0,0
Healthy_fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL-7920_JPG.rf.21758d6a4b836c25ddf313aa21ca0e73.jpg,0,0,0,0,0,0,0
Healthy_4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL-5944_JPG.rf.8ae3622735f8478a56d7771bc4288111.jpg,0,0,0,0,0,0,0
Healthy_1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL-8590_flipTB_JPG.rf.e21cf05ea12b043fc8ba8b77bf37f3a8.jpg,0,0,0,0,0,0,0
Mn_P_357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B-Spot-9134_JPG.rf.8617c15f3276ad31410ef193310ae450.jpg,0,0,1,0,1,0,0
P_65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B-Spot-9057_180deg_JPG.rf.89208f8224744ef97246eb556f90383a.jpg,0,0,0,0,1,0,0
Mn_P_44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B-Spot-8911_JPG.rf.c6ec8d4a433501bbc977e2a2114cae06.jpg,0,0,1,0,1,0,0
Healthy_7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL-7700_JPG.rf.c162c291b19b512a2b39e3341575974c.jpg,0,0,0,0,0,0,0
Mn_Zn_6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B-Spot-8936_JPG.rf.7b55723bf6b2fad83bb61cbdfc3e7bde.jpg,0,0,1,0,0,0,1
Mn_P_b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B-Spot-3317_flipTB_JPG.rf.82f396756cdfffb0ec7a03a00c3ae786.jpg,0,0,1,0,1,0,0
K_P_731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B-Spot-9232_flipTB_JPG.rf.81ec9859b391e438a341f6b45797fea3.jpg,0,1,0,0,1,0,0
K_Mn_P_b766708d-5d33-4034-afc8-fbf9ffece733___JR_B-Spot-9037_180deg_JPG.rf.fe61f4e29d146de7f70dd31c76765b08.jpg,0,1,1,0,1,0,0
Healthy_6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL-7589_JPG.rf.96ba1d9b00df796503d3d7ed4e7902bb.jpg,0,0,0,0,0,0,0
Healthy_190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL-7561_JPG.rf.fa0608e2c98886841f8e252a4e7b5eac.jpg,0,0,0,0,0,0,0
Healthy_2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL-5943_new30degFlipLR_JPG.rf.c4b00746c0f6c5b31383210a6e461afb.jpg,0,0,0,0,0,0,0
Mn_P_411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B-Spot-1815_180deg_JPG.rf.0e092a52196d115706379ee344943e20.jpg,0,0,1,0,1,0,0
K_Mn_S_168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B-Spot-3193_JPG.rf.045db79c5228f4056ce9b732e6e36904.jpg,0,1,1,0,0,1,0
Mn_P_8ebada57-3ce3-455d-ab53-c4a79d4f0b58___JR_B-Spot-3201_JPG.rf.ce74b8f2822ff4ec7509071ba551e792.jpg,0,0,1,0,1,0,0
Healthy_7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL-8652_JPG.rf.e26dfadbc7ff03c9e6558b6500675a77.jpg,0,0,0,0,0,0,0
Mn_P_69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B-Spot-9081_flipTB_JPG.rf.c07726b49ca4b675aa32290bb50c69b7.jpg,0,0,1,0,1,0,0
Healthy_da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL-8260_JPG.rf.89bec47a753cdf3b71e822d660b810f8.jpg,0,0,0,0,0,0,0
Healthy_adb7a855-3b4f-4c7d-978d-b79e5b7cc101___JR_HL-7908_JPG.rf.e6231398d0ea3c251d6d87fb63cc5058.jpg,0,0,0,0,0,0,0
Mn_P_71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B-Spot-3146_JPG.rf.30f8b703b8fc738fe70aadcfdc5aa11e.jpg,0,0,1,0,1,0,0
Healthy_c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL-7686_JPG.rf.c6ed90eed75eaad785ec3058a4268fb0.jpg,0,0,0,0,0,0,0
K_Mn_S_95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B-Spot-3283_flipTB_JPG.rf.ce229d601b7569bbdaf2a930091860ba.jpg,0,1,1,0,0,1,0
Healthy_dd87a0c1-aa21-4ad9-8f89-21735ee16a26___JR_HL-8097_JPG.rf.fd67d03b2c61bca84f5b6f789d166f56.jpg,0,0,0,0,0,0,0
Healthy_5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL-8006_new30degFlipLR_JPG.rf.bf604cb7813a7adc18992b8c2400082f.jpg,0,0,0,0,0,0,0
K_Mn_P_fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B-Spot-1900_flipTB_JPG.rf.5f0703da59317d4a938e562f1241ba5d.jpg,0,1,1,0,1,0,0
Healthy_2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL-8839_JPG.rf.831d8d35a0aded1704a883f041d939ed.jpg,0,0,0,0,0,0,0
P_d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B-Spot-1928_180deg_JPG.rf.30c2e8e222c9b85649062c0802c1e31c.jpg,0,0,0,0,1,0,0
Mn_P_c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B-Spot-9078_180deg_JPG.rf.2a169c4a08edb60999512a100800c5f5.jpg,0,0,1,0,1,0,0
Healthy_6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL-8195_new30degFlipLR_JPG.rf.e7419d719da16ee0b92b5d15450199af.jpg,0,0,0,0,0,0,0
Ca_K_Mn_884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B-Spot-8906_JPG.rf.d5f93eccadc5b4b22607c69f9f64463f.jpg,1,1,1,0,0,0,0
K_Mn_S_09035eae-2a1c-4718-8877-5270a1fe8462___JR_B-Spot-3280_180deg_JPG.rf.4b9f815dcce650f7575764215ec1754c.jpg,0,1,1,0,0,1,0
Ca_Mn_P_72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B-Spot-9066_JPG.rf.da4cb42a557fef63bf19d128398eeb96.jpg,1,0,1,0,1,0,0
Mn_99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B-Spot-9064_180deg_JPG.rf.63614f8809bd3abeb036ed06d9f75516.jpg,0,0,1,0,0,0,0
Healthy_f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL-7594_JPG.rf.2c1387a160a66ce657a4be3562a0e010.jpg,0,0,0,0,0,0,0
Healthy_3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_new30degFlipLR_JPG.rf.38e6d9ff6357da53cc710ccda0aaf634.jpg,0,0,0,0,0,0,0
K_Mn_e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B-Spot-8833_JPG.rf.5a3da0fa5c73f65942de73fa962b4051.jpg,0,1,1,0,0,0,0
Healthy_2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL-8514_new30degFlipLR_JPG.rf.71d16651aaf373270c08d89771b7038b.jpg,0,0,0,0,0,0,0
Healthy_c84c6a2f-a674-4675-901c-84723b014de1___JR_HL-7788_JPG.rf.29ab6913969671248334c94d806f14b7.jpg,0,0,0,0,0,0,0
Healthy_55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL-7928_JPG.rf.41f01fade306a486e425d47c17c44a38.jpg,0,0,0,0,0,0,0
Healthy_0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL-5877_JPG.rf.f95cc35b1d731fae463905e61a40f9a4.jpg,0,0,0,0,0,0,0
K_Mn_P_86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B-Spot-9088_JPG.rf.5efdd6aa13c420cc7b38b25d03af8fdf.jpg,0,1,1,0,1,0,0
Mn_Zn_8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B-Spot-3180_JPG.rf.2a43d8d9ee939a50218a633088e3de11.jpg,0,0,1,0,0,0,1
Healthy_9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL-5843_JPG.rf.a80039a5b0617a51c94d32d13c680ada.jpg,0,0,0,0,0,0,0
Healthy_9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL-7753_JPG.rf.d20e0f7b1e11804407e13b26b107a472.jpg,0,0,0,0,0,0,0
Mn_c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B-Spot-8924_flipTB_JPG.rf.e19adaa49b9c61c38129a05f5b45a94f.jpg,0,0,1,0,0,0,0
Healthy_4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL-8654_newPixel25_JPG.rf.7d2bea87ed200542481ecf1a2f63a9e3.jpg,0,0,0,0,0,0,0
Healthy_01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL-8584_180deg_JPG.rf.12eccb9d367abb904f7c9fa0ef1930ab.jpg,0,0,0,0,0,0,0
Healthy_5af94784-1208-4c66-b95d-5743128bde63___JR_HL-7711_new30degFlipLR_JPG.rf.2e5e37bc49cdd63f01b3d0846f73e731.jpg,0,0,0,0,0,0,0
Mn_c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B-Spot-3167_JPG.rf.3472271af3fc2569f7fed679908f4e3f.jpg,0,0,1,0,0,0,0
Mn_e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B-Spot-3144_flipTB_JPG.rf.0643dfe799fa6f98e67d683243a10832.jpg,0,0,1,0,0,0,0
K_P_baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B-Spot-1880_flipTB_JPG.rf.88e94bb7e3d400e82bae236ae954832c.jpg,0,1,0,0,1,0,0
Mn_caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B-Spot-8870_JPG.rf.54cd1d6bfedb6155744e6a57c51120f4.jpg,0,0,1,0,0,0,0
K_P_17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B-Spot-9127_JPG.rf.ade26bc1eb91486c95a417d5f11df49c.jpg,0,1,0,0,1,0,0
P_95846c59-3b47-477f-93f1-4f857099be3d___NREC_B-Spot-9203_JPG.rf.467a3260b5abd943eea740e0b8f5f4fc.jpg,0,0,0,0,1,0,0
Healthy_31dce414-c0de-4355-b10e-953ac45623f0___JR_HL-8034_JPG.rf.2f53aff8c105da97913b8d3e7e067b01.jpg,0,0,0,0,0,0,0
Mn_67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B-Spot-8965_180deg_JPG.rf.0f2ae0ea591f4b3a346828fbaaaa967e.jpg,0,0,1,0,0,0,0
Mn_P_84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B-Spot-1870_180deg_JPG.rf.24220b8ea60d1bbc40604e145a73b72b.jpg,0,0,1,0,1,0,0
Mn_P_33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B-Spot-3200_180deg_JPG.rf.97322e3e487a9f58e2d053ee64e112dd.jpg,0,0,1,0,1,0,0
Mn_P_2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B-Spot-3322_JPG.rf.7fcc7e172bc9624dcfb02d8def0d8247.jpg,0,0,1,0,1,0,0
Healthy_5af94784-1208-4c66-b95d-5743128bde63___JR_HL-7711_new30degFlipLR_JPG.rf.615631a7bb2ab93351e657819683dcca.jpg,0,0,0,0,0,0,0
Healthy_6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL-8735_flipTB_JPG.rf.fc41a36b7542ea2b639f54eedc1e7b55.jpg,0,0,0,0,0,0,0
Healthy_95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL-8015_JPG.rf.8ff646d1f214b003ce1283f71ed8acbd.jpg,0,0,0,0,0,0,0
K_Mn_Zn_24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B-Spot-9166_180deg_JPG.rf.0b191a12f72c3e70f4362c0218b63f25.jpg,0,1,1,0,0,0,1
P_a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B-Spot-9093_flipTB_JPG.rf.0fba7cb4aea9396cb992c190895daac9.jpg,0,0,0,0,1,0,0
Mn_e87de1b1-6022-49ce-b073-c1c43776328c___JR_B-Spot-8944_flipTB_JPG.rf.923b32f831eb082b77214b7581803368.jpg,0,0,1,0,0,0,0
Mn_435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B-Spot-8976_flipTB_JPG.rf.337a9b5f94bf63f7080bc092f9f19edb.jpg,0,0,1,0,0,0,0
Mn_971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B-Spot-3271_180deg_JPG.rf.7ea28403d7ab41b3f10a3c685e494949.jpg,0,0,1,0,0,0,0
K_Mn_P_c5ae280d-bbc4-4ef5-8c09-38a241b8c00d___NREC_B-Spot-9199_flipTB_JPG.rf.b2aefcfcb6adebb1e50d0e8407755ab9.jpg,0,1,1,0,1,0,0
Healthy_4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL-5954_newPixel25_JPG.rf.436fb8d37499613d3bdceab389a3b5e1.jpg,0,0,0,0,0,0,0
Mn_d22776e6-5234-4c6b-a196-a04b281c3808___JR_B-Spot-3351_180deg_JPG.rf.979bf6bb47584b8939b5a99185b84cc7.jpg,0,0,1,0,0,0,0
Healthy_1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL-8163_JPG.rf.58aef489a20c0cec32ecf6ef924c22b7.jpg,0,0,0,0,0,0,0
Mn_bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B-Spot-8867_flipTB_JPG.rf.8bb85b2d5ec2b65fb6f4e2c3eb8d6857.jpg,0,0,1,0,0,0,0
Healthy_5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL-8585_newPixel25_JPG.rf.d224b7150375970722b2dd400e5f950a.jpg,0,0,0,0,0,0,0
Healthy_350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL-8587_JPG.rf.8f48ee2f098e862e94e1c9315f9b38e7.jpg,0,0,0,0,0,0,0
Healthy_08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL-8056_JPG.rf.0bdbbca1b75fd260024283dacb1a1c52.jpg,0,0,0,0,0,0,0
Healthy_4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL-6007_JPG.rf.8cb3699bbc229f265a1a980ead9e21d1.jpg,0,0,0,0,0,0,0
Healthy_f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL-8825_JPG.rf.2e4a2c732810bf06e1025a6029ce3502.jpg,0,0,0,0,0,0,0
Healthy_a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL-5860_JPG.rf.6f24df0ba9fa4014b6e98e2ab87062e6.jpg,0,0,0,0,0,0,0
Healthy_cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL-8768_JPG.rf.5cc3611720c993f58ceaa197657249f3.jpg,0,0,0,0,0,0,0
Healthy_1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL-8119_newPixel25_JPG.rf.7df5db8b62cb9f6d9d11f8fcbf92758d.jpg,0,0,0,0,0,0,0
Healthy_6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL-5964_new30degFlipLR_JPG.rf.09f03e2ada42fd9d134ef74a71045c43.jpg,0,0,0,0,0,0,0
K_Mn_P_4c234632-b720-420d-934f-95b83f2dd59d___JR_B-Spot-3131_JPG.rf.ef5f40c83fb1ed165abd4054bcba1c15.jpg,0,1,1,0,1,0,0
K_P_1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B-Spot-9219_180deg_JPG.rf.37d018ec3ddb953c5069be33d7cf618d.jpg,0,1,0,0,1,0,0
Healthy_5e948d45-8b24-4177-9713-bad1403aa105___JR_HL-7762_newPixel25_JPG.rf.af7810d5440780f105acd1ec043742a0.jpg,0,0,0,0,0,0,0
Healthy_c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL-7686_JPG.rf.61769759b9d9b0fbd710dd5d85a16ca2.jpg,0,0,0,0,0,0,0
K_Mn_d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B-Spot-1834_JPG.rf.0eb3576e7d6e7f8d1ff17f682038d1c4.jpg,0,1,1,0,0,0,0
Healthy_b6220cf3-e18d-4303-a7ed-cf60570bed93___JR_HL-5814_JPG.rf.d2ed3d74be539d589f812d3e1cac6353.jpg,0,0,0,0,0,0,0
Mn_P_7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B-Spot-8859_JPG.rf.6caa57a85f45d9b619729ad1bffb6139.jpg,0,0,1,0,1,0,0
Healthy_3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.a2a3e3dac3393f86ad84374bbb87dc1c.jpg,0,0,0,0,0,0,0
Healthy_0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL-8345_180deg_JPG.rf.469abacb4edecf938f9264f8c683a2c1.jpg,0,0,0,0,0,0,0
Healthy_1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL-8459_JPG.rf.8749a6d63449aee2f0c8ff08cdd0d942.jpg,0,0,0,0,0,0,0
Ca_Mn_234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B-Spot-3174_flipTB_JPG.rf.3eddd93ad270f1821c5b04d1ea24fe8c.jpg,1,0,1,0,0,0,0
Mn_P_0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B-Spot-1798_180deg_JPG.rf.f358b995c73352b25a4bbdd767410b7b.jpg,0,0,1,0,1,0,0
Healthy_234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL-5889_JPG.rf.427c81f8ae642ba7fd42719df5849f84.jpg,0,0,0,0,0,0,0
Healthy_99df36d6-159e-45e7-81a3-b706b69e4171___JR_HL-8500_JPG.rf.1b1f3b18c29212893b55ff19b39993b9.jpg,0,0,0,0,0,0,0
Mn_P_3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B-Spot-3372_JPG.rf.a9b2c11c98355b089a44b782c529eebb.jpg,0,0,1,0,1,0,0
Healthy_6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL-7757_flipTB_JPG.rf.68b1a61f459869e8a797eca1dee2bd21.jpg,0,0,0,0,0,0,0
K_Mn_e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B-Spot-3142_flipTB_JPG.rf.d99a3a39ec2f405009a0132d3f630511.jpg,0,1,1,0,0,0,0
Healthy_90b246e8-9cf6-440f-a867-3c32a697f284___JR_HL-8041_JPG.rf.f42d18183ecb27c99b9923031e89b401.jpg,0,0,0,0,0,0,0
Healthy_d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL-5980_JPG.rf.87ff7f37280d0c6efef32d815808853b.jpg,0,0,0,0,0,0,0
Mn_P_b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B-Spot-9150_180deg_JPG.rf.aa5c5aba39e54c7c36e05d65951027ae.jpg,0,0,1,0,1,0,0
K_Mn_P_5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B-Spot-9205_180deg_JPG.rf.2f6a3ecd7e72292a8a07d084646db64d.jpg,0,1,1,0,1,0,0
K_Mn_P_313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B-Spot-1982_180deg_JPG.rf.61b9837e6cc4ae1c1b23a154d9841bcb.jpg,0,1,1,0,1,0,0
Healthy_4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL-8380_flipTB_JPG.rf.d87f75dde5b6288cd1adcee068eb8416.jpg,0,0,0,0,0,0,0
K_Mn_a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B-Spot-3204_flipTB_JPG.rf.3df571618a370bbda2dd9e11dafda871.jpg,0,1,1,0,0,0,0
Healthy_46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL-7887_JPG.rf.1dffadae9bef9286c4f7519a8f0aa2f4.jpg,0,0,0,0,0,0,0
Healthy_0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL-7769_JPG.rf.7186a0f1837ef08ca296cd677e91355d.jpg,0,0,0,0,0,0,0
Mn_S_d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B-Spot-3114_JPG.rf.abc02aacee9e4ab89fc2de080ef88e94.jpg,0,0,1,0,0,1,0
Healthy_6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL-8418_newPixel25_JPG.rf.3cd2a234c7bd6b127fa543464f2b5f9a.jpg,0,0,0,0,0,0,0
Ca_K_Mn_884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B-Spot-8906_JPG.rf.20b66ac79792847cde5c10e672b15e62.jpg,1,1,1,0,0,0,0
Healthy_0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL-5877_180deg_JPG.rf.73fcce5e9b0d62bf03e438a562931138.jpg,0,0,0,0,0,0,0
Ca_K_Mn_S_fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B-Spot-1832_JPG.rf.f6a939b014ce4a2e7d4a6b530a0d4904.jpg,1,1,1,0,0,1,0
Healthy_37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL-7961_JPG.rf.cf4b7d9a4e723ce5644dabe79d4423a4.jpg,0,0,0,0,0,0,0
Healthy_1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_new30degFlipLR_JPG.rf.256102daf82d891afb97b42b8c8b462b.jpg,0,0,0,0,0,0,0
Mn_9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B-Spot-9032_JPG.rf.5e09fa1ea6a2644c34e8c7e0398aa07b.jpg,0,0,1,0,0,0,0
Healthy_5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL-8010_flipTB_JPG.rf.a06d60bf2f55d8aa0477b8858107bfd2.jpg,0,0,0,0,0,0,0
Healthy_3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL-7947_JPG.rf.7ae259c272d23bbb9bb2aa4b3c49d3f3.jpg,0,0,0,0,0,0,0
Mn_P_5640520e-087c-41ae-b462-c30d8aa51aab___JR_B-Spot-8914_180deg_JPG.rf.69d60474c97ffa8fb91435521603962c.jpg,0,0,1,0,1,0,0
Healthy_31123ed4-ec77-4c22-8a11-0fa1efbdf2bc___JR_HL-8540_JPG.rf.9a3672836fcb29d5de561255f3e0e049.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B-Spot-1892_JPG.rf.584bd03aab4b9c89ac78b436e2101189.jpg,1,1,1,0,1,0,0
